-0.0218317	0.124906	0.0220793
-0.0618524	0.169383	-0.0535961
-0.00749789	0.0898138	0.0570783
-0.0665222	0.156255	0.0214077
-0.0737507	0.0835282	-0.0152437
-0.0790692	0.0804499	0.033529
0.0118527	0.105542	-0.0197545
0.0603302	0.0678632	0.0121432
-0.0523454	0.059725	0.0287459
-0.066502	0.0889512	0.0442634
0.00250097	0.0897336	0.0558646
0.00812607	0.108726	-0.0199063
-0.0482262	0.166987	-0.00394405
-0.0454912	0.0719252	0.0419203
-0.0322922	0.122832	0.0242564
-0.0179367	0.12631	0.000372783
-0.00549779	0.110034	0.0429298
-0.0033562	0.120959	-0.0122202
-0.0779478	0.107702	0.034147
0.0349362	0.113582	0.0211925
-0.00844255	0.0358982	-0.0250895
-0.0449017	0.148739	-0.00386394
0.0413114	0.0661977	-0.00477755
-0.0275166	0.057436	0.037149
-0.0628998	0.1209	-0.00884208
-4.92E-02	0.14015	0.0123965
-0.0676789	0.0735575	-0.0139417
-0.0914367	0.114681	0.021315
-0.0518654	0.101358	-0.0214215
-0.0607324	0.0592584	0.00571875
0.00710696	0.112707	-0.0194319
0.0415042	0.104246	0.00816492
-0.0433541	0.112279	-0.0167951
0.0196905	0.0550135	0.047657
-0.0319516	0.077812	-0.0315646
-0.0512927	0.135429	-0.000552487
-0.0447414	0.149173	0.00704529
-0.0809296	0.0885877	0.0337432
-0.00849416	0.0661021	0.0557034
0.0462743	0.0806463	0.0131736
0.0144567	0.0617415	0.0506755
0.0154254	0.0834009	0.0522607
0.0351663	0.0783387	-0.0157415
0.0124968	0.112648	0.0387734
-0.074839	0.15964	-0.0289433
-0.0738591	0.0964804	-0.0142486
-0.0368548	0.0985914	-0.0223265
-0.0535552	0.0335918	0.0121227
-0.0155328	0.0386551	0.0297691
-0.0873971	0.140576	0.0399568
-0.00990791	0.168128	-0.0187599
0.00990869	0.048971	0.0492516
-0.0129236	0.118879	-0.0139348
-0.0689372	0.126774	-0.00892675
-0.00476651	0.0755803	-0.0368945
0.0198889	0.0631747	0.0480195
-0.089402	0.0996815	0.0144017
-0.0644897	0.161538	-0.0184978
0.0582234	0.0593447	0.00320204
-0.0554982	0.113948	0.0354054
-0.0416936	0.0652006	-0.0145392
-0.070932	0.129672	-0.00889239
-0.0903815	0.130904	0.00623191
-0.035492	0.0648204	0.0410644
-0.0781795	0.165241	-0.0349583
-0.054487	0.0452173	0.0438312
-0.0678178	0.0923118	-0.0167386
0.0284454	0.0995183	0.0412905
-0.0207737	0.0351435	-0.019333
0.00949238	0.0487693	0.0494463
0.041166	0.0819934	0.0314416
-0.0847868	0.0979024	0.0288114
-0.0708871	0.119431	-0.00850422
-0.0571999	0.0684533	0.0375014
0.00401259	0.0341521	0.00329327
-0.0023893	0.0424447	0.047211
0.0338239	0.11087	-0.00547119
0.0341402	0.0902832	0.0407178
-0.0454849	0.0931252	0.0434035
0.0353716	0.0741014	0.0388421
-0.0700765	0.0619608	0.0139832
0.0283038	0.121367	0.00870899
-0.0879726	0.100935	0.0073995
-0.0342487	0.0752311	-0.0224883
-0.0282448	0.11486	-0.0155715
-0.0766704	0.154203	-0.00290271
-0.0566909	0.0334951	0.00618234
-0.0457713	0.156483	0.00739285
0.00578775	0.0392649	0.0317966
0.000507606	0.089764	0.0561546
0.0111302	0.107269	-0.019511
-0.050165	0.0501393	0.0176523
-0.060863	0.0583083	0.0137477
-0.0641133	0.155183	-0.0406054
0.0439472	0.0917185	0.0231564
-0.071801	0.0745407	0.0361884
-0.00162211	0.0369274	0.0160989
-0.0447719	0.0826286	-0.0206706
3.69E-02	0.0587703	-0.00975684
-0.00649214	0.0965537	0.0536631
0.0348792	0.0378052	0.00236551
-0.0298753	0.0537337	-0.0203803
0.00524969	0.0395071	0.0332712
-0.0869674	0.103645	0.0213508
0.0317406	0.107408	0.0337947
-0.0704775	0.114632	0.0510417
-0.076476	0.07597	0.0322323
-0.0719733	0.155857	0.00930845
0.0455542	0.0875891	0.00417683
-0.0842996	0.0965857	0.0297797
-0.057205	0.0480928	0.032667
0.0183	0.0651194	-0.0285252
-0.0893331	0.0983151	0.0114073
-0.0611099	0.11531	0.0378549
-0.0909349	0.113307	0.0123445
0.0325339	0.116751	0.00316678
-0.0863239	0.111846	0.0325401
-0.015609	0.128774	0.0111587
-0.00981592	0.123797	-0.00918874
-0.0297787	0.125132	0.0177406
-0.0765967	0.152807	-0.00988734
-0.0881399	0.122604	0.000302573
0.0104604	0.0340987	0.00091581
-0.0688255	0.0937312	-0.0163709
0.0420458	0.0817019	-0.00677657
-0.025528	0.0383109	0.0298198
-0.0915885	0.128321	0.0362439
-0.027407	0.0396009	0.0539527
-0.0736067	0.154075	-0.0289008
0.0328626	0.0738919	-0.0178203
-0.0385004	0.150676	0.00203305
0.00959045	0.131031	0.00893055
-0.0839692	0.148747	0.00414299
-0.0620187	0.175667	-0.057604
-0.0317522	0.0735748	-0.0285005
-0.0314789	0.174225	-0.0034609
0.0184724	0.0934238	0.0476306
-0.0159859	0.0984773	0.0464357
0.0460317	0.0820288	0.0151733
-0.000747471	0.0987058	-0.0265343
0.00942317	0.0752723	0.0558271
-0.0715324	0.144165	0.0446205
0.0569791	0.0686933	0.0226042
-0.050462	0.0402796	0.0458238
-0.0939204	0.128289	0.0212475
0.0116228	0.130194	0.0054038
-0.0693724	0.136902	0.0471868
0.00850898	0.0990197	0.0481875
-0.0775213	0.124569	0.0523637
-0.07566	0.1555	-0.0199215
-0.0861178	0.0953813	0.000442214
-0.0458972	0.108476	-0.0187253
0.0164701	0.0976264	0.0474551
0.00986741	0.131059	0.0147331
-0.0387772	0.152061	-0.00669739
-0.0688541	0.147497	-0.029579
0.0228232	0.123119	-0.000681491
-0.0650951	0.162442	-0.0187197
0.00687166	0.100046	-0.0219438
-0.0726143	0.1704	-0.0286759
-0.00249685	0.08015	0.0577289
-0.0474847	0.0931518	0.0438057
0.00450108	0.0716864	0.0560951
0.0224793	0.124852	0.00370943
0.040265	0.0391745	0.017119
-0.0723264	0.176481	-0.0540086
0.0313786	0.113275	-0.00606229
0.0596848	0.0566967	0.0151763
-0.053995	0.0675039	0.0372692
-0.0356854	0.0435567	0.045098
-0.0522528	0.0567257	0.0259279
-0.060807	0.170968	-0.0607383
-0.0197891	0.0785016	-0.0390423
-0.029375	0.0621337	-0.0244169
0.0197435	0.125962	0.0226458
-0.073142	0.0762988	0.0362199
-0.0743656	0.172848	-0.0365047
-0.078668	0.170753	-0.0430283
-0.0444883	0.150664	0.00744383
-0.0750181	0.0761727	0.0341343
-0.0604546	0.071762	0.0392488
-0.0701142	0.0625797	0.0062174
-0.0209835	0.159643	-0.00415092
-0.0398566	0.099981	-0.0216989
-0.0170835	0.187214	-0.0216216
0.0220783	0.0686046	0.0476717
-0.0728513	0.077742	0.0372898
-0.0527322	0.0723715	-0.0160877
-0.0649074	0.120907	-0.00883756
-0.0640511	0.139618	0.0390194
-0.0212315	0.0839098	0.0563274
0.00624923	0.0796338	-0.0339546
-0.0442513	0.120873	0.0273959
-0.086045	0.141863	0.00720055
-0.035201	0.0380831	0.0475916
0.0417114	0.091515	-0.00780409
0.0321971	0.112814	-0.0055615
0.000488577	0.0965409	0.0535304
0.0346003	0.059954	-0.013776
-0.00249354	0.0746702	0.0587588
-0.0424683	0.108486	0.0389261
-0.0245806	0.124862	0.0196194
-0.0663565	0.0783826	0.0411592
0.0547499	0.0492946	0.00521444
0.0396853	0.0674479	-0.00978879
-0.0245124	0.180278	-0.0098524
0.0419459	0.0625408	-0.0027477
-0.077013	0.157587	-0.0116646
0.0177118	0.0944604	-0.0240064
-0.0386238	0.0335154	-0.0250853
-0.0823269	0.108767	-0.000607289
-0.0106066	0.0420419	-0.0261259
-0.0281544	0.168213	-0.0175818
-0.0143198	0.128437	0.0203415
0.0514409	0.0718132	0.00596213
-0.0881736	0.132451	0.0437642
0.00637955	0.131641	0.0120332
-0.0337476	0.119587	0.029726
-0.00369262	0.0366899	0.0482034
-0.0572939	0.0597447	0.0223608
0.0475389	0.0482604	0.0280949
-0.0930586	0.122743	0.0102788
-0.019816	0.0347801	0.0465131
0.00378339	0.0381062	0.0251953
-0.0265586	0.171236	-0.0104749
-0.0888712	0.101031	0.0183836
-0.0897559	0.114544	0.00631807
-0.052801	0.0690675	0.0379843
-0.0474528	0.119349	0.0293599
-0.0417806	0.126404	-0.00562318
-0.0241177	0.120704	-0.00972559
0.0259518	0.075434	0.0462884
-0.0538472	0.144686	0.025416
-0.0317456	0.124703	-0.000629789
0.0181674	0.0959966	-0.023265
-0.0483594	0.137097	0.0143972
0.0320676	0.117774	0.0158308
0.0345167	0.0754586	-0.0157294
-0.0204364	0.038385	0.0254029
-0.034733	0.0498868	-0.0123113
-0.0733924	0.0656461	0.018954
-0.0608814	0.102587	-0.0185388
-0.0488321	0.0956358	-0.0221459
-0.00975454	0.0728065	-0.0376393
-0.0636711	0.0593571	0.0158341
-0.0665414	0.155108	-0.00331096
-0.0507332	0.161533	-0.00440491
-0.0534984	0.0776159	0.0431279
0.00644791	0.119491	-0.0147367
0.0577316	0.0594186	0.0235899
-0.0368013	0.0842007	-0.0223672
0.0294595	0.116659	-0.00368699
-0.0544977	0.0747139	0.0418232
-0.039222	0.0363262	0.0107899
-0.0340138	0.155107	0.00155033
-0.0276264	0.046347	-0.026964
-0.0653767	0.0770838	0.0407622
-0.0574953	0.0747475	0.0420563
-0.0297803	0.0833036	-0.0335871
0.00471531	0.10507	-0.02128
-0.0476199	0.057734	-0.011287
-0.0400491	0.154783	-0.00892819
0.0222613	0.0692548	-0.0269722
0.00219672	0.0825025	-0.0349885
0.0224671	0.0343921	0.00678503
-0.093596	0.126936	0.0252692
0.0128496	0.0432822	0.0446281
0.00549414	0.130728	0.00313392
-0.0486888	0.138617	0.0104009
-0.061496	0.107016	0.0394252
0.0144228	0.120472	-0.0118376
0.0131577	0.0548631	0.0504935
-0.0861323	0.103534	0.00440203
-0.0586931	0.0693474	-0.0143558
-0.0404948	0.0733395	0.0422389
-0.0479764	0.135553	0.00940627
-0.0324974	0.0859857	0.0423469
-0.0630437	0.12273	0.0457647
-0.0155403	0.0446621	0.0510487
-0.0336364	0.0836212	-0.0255231
-0.062914	0.11807	-0.00990368
-0.031661	0.0351392	-0.0196159
-0.0474969	0.0477925	0.0396528
0.044367	0.0575454	-0.00546316
-0.0243798	0.168291	-0.0108587
0.00586085	0.130491	0.00185259
-0.0388025	0.125966	-0.00521606
-0.0248315	0.0881388	-0.0362597
0.0172033	0.118701	-0.0119316
-0.0343438	0.0384811	-0.00836679
-0.067202	0.162346	-0.0569974
-0.0860277	0.0967286	0.000430639
-0.0715181	0.0657302	0.000515199
-0.0427656	0.0797392	-0.0197597
0.0142472	0.0860448	0.0523279
0.0196457	0.116633	0.0356159
0.0401742	0.0671588	0.0316675
0.00894357	0.0819404	0.0551438
0.015216	0.0849668	-0.0295884
-0.0077992	0.0826766	-0.0378216
-0.0312923	0.0362769	0.0513145
-0.00689074	0.103109	-0.0232386
0.00632048	0.123167	-0.0106939
-0.0617079	0.155317	-0.0205813
-0.0743637	0.153685	0.0319267
-0.0288146	0.0436325	0.0510094
-0.0267825	0.0768545	-0.0363352
-0.0692702	0.0635509	0.00193084
-0.0192069	0.125855	0.0229991
-0.0608326	0.17151	-0.0610901
-0.0919525	0.126983	0.0392569
0.035312	0.0840703	-0.0177861
0.00579855	0.0347845	0.042995
0.0363189	0.106784	-0.00482843
0.0174985	0.119533	0.0343583
-0.0490056	0.122549	0.0307687
0.0305901	0.117314	-0.000462026
-0.0767116	0.165247	-0.022942
-0.0404347	0.128451	0.0123721
0.0330411	0.10941	-0.00791346
0.037882	0.105959	0.026802
-0.084979	0.0912122	-0.0035611
-0.0314963	0.0917789	0.0442247
-0.0700194	0.0408862	0.000674154
-0.0687869	0.155336	0.00316719
-0.0706578	0.10688	0.0373417
-0.0424957	0.11253	0.0356818
-0.0289488	0.0487095	0.0453204
-0.0877284	0.0950339	0.0247524
-0.0750911	0.110634	0.0449752
-0.00655639	0.0384205	0.0209905
-0.0404915	0.113924	0.0347061
0.0100949	0.034771	0.018605
-0.0468614	0.102797	-0.0212675
-0.0135132	0.116917	0.0382221
-0.0760543	0.149976	-0.0168736
-0.0601666	0.138122	0.0340792
-0.0700117	0.176166	-0.0463861
-0.0456074	0.0345826	0.0394197
-0.0859344	0.107632	0.00736881
0.00717458	0.125139	0.032446
-0.0392482	0.165334	0.00281642
-0.0752954	0.15636	-0.00353298
0.0537838	0.0608937	0.0284739
-0.0618601	0.153758	-0.0185818
-0.0407181	0.0336157	0.00208844
-0.0528261	0.149337	0.0214103
0.0593202	0.0701868	0.012517
0.00135548	0.0496637	-0.030356
0.0163546	0.0537375	-0.0279072
-0.0749686	0.158241	-0.0259415
-0.000499767	0.100727	0.0463954
-0.0273351	0.0750142	0.0443436
-0.0796085	0.154132	0.0271276
0.0321792	0.0929416	0.0413986
-0.0554619	0.115432	0.0354757
0.00217615	0.12934	0.0262849
-0.0534714	0.115278	0.0343029
0.0610039	0.0637491	0.0121545
-0.0371914	0.175481	-0.00856986
-0.0788159	0.0818529	0.0346403
-0.0634251	0.128316	0.0434644
-0.00181283	0.0854279	-0.036655
-0.051624	0.0589527	-0.00929309
-0.0351912	0.0448435	0.0445858
-0.0737519	0.14858	-0.0228576
0.0394434	0.0585828	-0.00486619
-0.00542543	0.120041	-0.0132322
-0.0692347	0.176505	-0.0570351
-0.045663	0.0367902	-0.0212772
-0.00549985	0.0703921	0.057296
-0.00562206	0.0388337	0.0298422
0.00248882	0.121002	0.0363406
-0.0300938	0.0476999	-0.0248901
0.0201589	0.0349933	-0.00358051
-0.0117599	0.104933	-0.0231377
-0.0659186	0.159142	-0.0118027
0.0258633	0.0505634	0.0389033
-0.0567938	0.0498747	0.00808849
-0.0903673	0.145762	0.0273033
-0.0310333	0.0383692	-0.000250742
-0.0309867	0.0458642	-0.0271867
-0.0260624	0.0837492	0.0512652
-0.0669198	0.113752	-0.0107887
-0.0744965	0.123196	0.0533572
-0.0784828	0.175619	-0.0475153
-0.0914715	0.128331	0.0382421
-0.0630177	0.135513	-0.00745136
-0.0628733	0.0996403	-0.0179913
0.0278498	0.045613	-0.00720046
-0.0560508	0.049202	-0.00336342
0.0199501	0.126815	0.00703133
-0.0696125	0.150354	-0.0430103
-0.0578284	0.0450681	-0.00544742
0.000574283	0.0347216	0.0149023
-0.017311	0.117579	-0.0145168
-0.0816795	0.117485	0.0486704
-0.0255422	0.0377889	0.0158759
-0.0730299	0.172199	-0.0345665
-0.0374903	0.111156	0.0359971
-0.0347085	0.0681808	-0.0168555
-0.0142729	0.16729	-0.0212151
-0.0303959	0.0762676	-0.0335676
0.0421217	0.0751567	0.0292241
0.00927611	0.0667424	-0.0314011
-0.0115046	0.0688083	0.054897
-0.0889791	0.0915153	0.00944503
0.00022872	0.0769217	-0.0357549
0.0400265	0.10701	0.00816505
0.0215945	0.126233	0.0147739
-0.0448136	0.0629573	0.0395248
-0.0264155	0.169752	-0.0102811
-0.0231365	0.166757	-0.0180638
0.0420573	0.0943632	-0.00379153
-0.0540045	0.13652	-0.00234857
-0.0384168	0.120732	-0.0116964
0.0373285	0.0874946	0.0364747
0.00703854	0.0344034	-0.0150394
0.0420833	0.0409609	0.00227771
-0.0187811	0.119777	-0.0107944
-0.0925525	0.131032	0.0242364
0.0131047	0.129972	0.0173477
-0.0861662	0.147397	0.00721409
-0.0696234	0.0702067	-0.00731499
-0.0187344	0.126979	0.0202236
-0.0204903	0.107154	0.041938
0.0122553	0.0695892	-0.0315106
0.0460187	0.0482649	0.029417
-0.0650238	0.0405393	0.0286621
-0.0324809	0.117911	-0.0127388
-0.0317664	0.058161	-0.0143983
-0.0114987	0.0471911	0.0478612
0.0302059	0.0857499	-0.020278
-0.0404977	0.0986657	0.0417206
-0.0234485	0.122824	-0.00599554
-0.00337868	0.117905	-0.0149619
0.044262	0.0945325	0.00218274
-0.091259	0.117481	0.0430647
-0.0254054	0.0766649	0.0494071
0.02514	0.0350088	0.0196342
-0.0514997	0.047729	0.0396118
-0.0736982	0.167846	-0.0232955
0.0138891	0.0942573	-0.0257865
-0.0234833	0.0448815	0.0530288
-0.0419398	0.0356984	0.00899705
-0.0294534	0.0382504	0.0532249
-0.0709351	0.0742605	0.0366097
-0.00348977	0.122389	0.0359468
-0.0357211	0.0710689	-0.0174927
0.016266	0.0750624	-0.0291952
0.0162564	0.0875946	-0.0288434
0.0296386	0.114736	0.0306143
-0.0318616	0.0386777	-0.0303614
-0.0112578	0.037897	0.0501369
0.021809	0.1242	0.000142479
-0.00748374	0.116886	0.0393445
-0.0578159	0.0636603	0.0309898
-0.0858505	0.116285	0.047652
-0.0887169	0.125354	0.00227396
-0.049929	0.0335244	-0.00515732
-0.0487526	0.0782553	-0.019094
0.0464852	0.0429053	0.00427528
0.023375	0.0504685	-0.0225374
-0.0206991	0.0553418	-0.0317435
-0.0235952	0.03653	-0.0288249
0.0379293	0.0417908	0.0270611
-0.0501537	0.152144	0.0115744
-0.0753594	0.113961	-0.00568407
-0.0652274	0.172558	-0.0603808
-0.049499	0.0747526	0.0426395
-0.0514974	0.086244	0.0456131
-0.0509131	0.144221	0.000402933
-0.0754368	0.114522	0.050709
-0.0298299	0.09304	-0.0247313
-0.0700516	0.177913	-0.0570165
-0.0632766	0.146612	-0.0147592
-0.0521229	0.0491646	0.0356345
0.0519851	0.0567984	0.0293579
-0.0533452	0.118341	0.0350731
0.038369	0.0884214	-0.0137726
0.0174798	0.0919971	-0.0254067
-0.0732628	0.0731075	0.0335988
-0.0444942	0.105717	0.0408954
-0.0444934	0.108473	0.0392485
-0.0928278	0.124236	0.0382657
-0.0564997	0.107064	0.0398466
-0.0520723	0.122646	0.0352105
-0.0857232	0.0792432	0.0155047
-0.0624071	0.149633	-0.00268499
-0.0474373	0.120726	0.0283448
0.0309974	0.0673207	0.0412553
-0.0144925	0.0559441	0.0511232
-0.0166951	0.0555255	-0.0336624
-0.0510269	0.136724	0.0245519
-0.0763578	0.141673	-0.00573846
-0.0729449	0.0805494	0.0386997
-0.0326084	0.171239	-0.00339173
0.038172	0.0967289	0.0325586
-0.0789903	0.0900056	0.0359819
-0.073438	0.175304	-0.0418354
